,SID,lobe,artery_or_vein,files
667,347,left,artery,[]
668,347,left,vein,[]
669,347,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\347_pect_phfirst_041417_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\347_pect_phfirst_041417_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\347_pect_phfirst_041417_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\347_pect_phfirst_041417_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\347_pect_phfirst_041417_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\347_pect_phfirst_041417_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\347_pect_phfirst_041417_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\347_pect_phfirst_041417_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\347_pect_phfirst_041417_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\347_pect_phfirst_041417_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\347_pect_phfirst_041417_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\347_pect_phfirst_041417_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\347_pect_phfirst_041417_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\347_pect_phfirst_041417_rightLungVesselParticlesConnectedVein_fd.csv']"
670,347,right,artery,[]
671,347,right,vein,[]
672,347,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\347_pect_phfirst_041417_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\347_pect_phfirst_041417_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\347_pect_phfirst_041417_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\347_pect_phfirst_041417_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\347_pect_phfirst_041417_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\347_pect_phfirst_041417_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\347_pect_phfirst_041417_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\347_pect_phfirst_041417_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\347_pect_phfirst_041417_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\347_pect_phfirst_041417_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\347_pect_phfirst_041417_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\347_pect_phfirst_041417_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\347_pect_phfirst_041417_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\347_pect_phfirst_041417_wholeLungVesselParticlesConnectedVein_fd.csv']"
673,347,whole,artery,[]
674,347,whole,vein,[]
675,368,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\368_pect_phfirst_060618_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\368_pect_phfirst_060618_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\368_pect_phfirst_060618_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\368_pect_phfirst_060618_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\368_pect_phfirst_060618_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\368_pect_phfirst_060618_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\368_pect_phfirst_060618_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\368_pect_phfirst_060618_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\368_pect_phfirst_060618_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\368_pect_phfirst_060618_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\368_pect_phfirst_060618_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\368_pect_phfirst_060618_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\368_pect_phfirst_060618_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\368_pect_phfirst_060618_leftLungVesselParticlesConnectedVein_fd.csv']"
676,368,left,artery,[]
677,368,left,vein,[]
678,368,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\368_pect_phfirst_060618_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\368_pect_phfirst_060618_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\368_pect_phfirst_060618_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\368_pect_phfirst_060618_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\368_pect_phfirst_060618_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\368_pect_phfirst_060618_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\368_pect_phfirst_060618_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\368_pect_phfirst_060618_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\368_pect_phfirst_060618_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\368_pect_phfirst_060618_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\368_pect_phfirst_060618_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\368_pect_phfirst_060618_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\368_pect_phfirst_060618_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\368_pect_phfirst_060618_rightLungVesselParticlesConnectedVein_fd.csv']"
679,368,right,artery,[]
680,368,right,vein,[]
681,368,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\368_pect_phfirst_060618_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\368_pect_phfirst_060618_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\368_pect_phfirst_060618_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\368_pect_phfirst_060618_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\368_pect_phfirst_060618_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\368_pect_phfirst_060618_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\368_pect_phfirst_060618_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\368_pect_phfirst_060618_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\368_pect_phfirst_060618_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\368_pect_phfirst_060618_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\368_pect_phfirst_060618_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\368_pect_phfirst_060618_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\368_pect_phfirst_060618_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\368_pect_phfirst_060618_wholeLungVesselParticlesConnectedVein_fd.csv']"
682,368,whole,artery,[]
683,368,whole,vein,[]
684,381,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\381_pect_phfirst_020713_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\381_pect_phfirst_020713_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\381_pect_phfirst_020713_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\381_pect_phfirst_020713_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\381_pect_phfirst_020713_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\381_pect_phfirst_020713_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\381_pect_phfirst_020713_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\381_pect_phfirst_020713_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\381_pect_phfirst_020713_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\381_pect_phfirst_020713_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\381_pect_phfirst_020713_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\381_pect_phfirst_020713_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\381_pect_phfirst_020713_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\381_pect_phfirst_020713_leftLungVesselParticlesConnectedVein_fd.csv']"
685,381,left,artery,[]
686,381,left,vein,[]
687,381,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\381_pect_phfirst_020713_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\381_pect_phfirst_020713_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\381_pect_phfirst_020713_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\381_pect_phfirst_020713_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\381_pect_phfirst_020713_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\381_pect_phfirst_020713_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\381_pect_phfirst_020713_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\381_pect_phfirst_020713_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\381_pect_phfirst_020713_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\381_pect_phfirst_020713_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\381_pect_phfirst_020713_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\381_pect_phfirst_020713_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\381_pect_phfirst_020713_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\381_pect_phfirst_020713_rightLungVesselParticlesConnectedVein_fd.csv']"
688,381,right,artery,[]
689,381,right,vein,[]
690,381,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\381_pect_phfirst_020713_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\381_pect_phfirst_020713_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\381_pect_phfirst_020713_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\381_pect_phfirst_020713_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\381_pect_phfirst_020713_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\381_pect_phfirst_020713_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\381_pect_phfirst_020713_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\381_pect_phfirst_020713_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\381_pect_phfirst_020713_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\381_pect_phfirst_020713_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\381_pect_phfirst_020713_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\381_pect_phfirst_020713_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\381_pect_phfirst_020713_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\381_pect_phfirst_020713_wholeLungVesselParticlesConnectedVein_fd.csv']"
691,381,whole,artery,[]
692,381,whole,vein,[]
693,383,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\383_pect_phfirst_102514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\383_pect_phfirst_102514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\383_pect_phfirst_102514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\383_pect_phfirst_102514_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\383_pect_phfirst_102514_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\383_pect_phfirst_102514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\383_pect_phfirst_102514_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\383_pect_phfirst_102514_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\383_pect_phfirst_102514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\383_pect_phfirst_102514_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\383_pect_phfirst_102514_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\383_pect_phfirst_102514_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\383_pect_phfirst_102514_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\383_pect_phfirst_102514_leftLungVesselParticlesConnectedVein_fd.csv']"
694,383,left,artery,[]
695,383,left,vein,[]
696,383,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\383_pect_phfirst_102514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\383_pect_phfirst_102514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\383_pect_phfirst_102514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\383_pect_phfirst_102514_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\383_pect_phfirst_102514_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\383_pect_phfirst_102514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\383_pect_phfirst_102514_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\383_pect_phfirst_102514_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\383_pect_phfirst_102514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\383_pect_phfirst_102514_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\383_pect_phfirst_102514_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\383_pect_phfirst_102514_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\383_pect_phfirst_102514_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\383_pect_phfirst_102514_rightLungVesselParticlesConnectedVein_fd.csv']"
697,383,right,artery,[]
698,383,right,vein,[]
